"num_critic_for_reviews","duration","director_facebook_likes","actor_3_facebook_likes","actor_1_facebook_likes","gross","num_voted_users","cast_total_facebook_likes","facenumber_in_poster","num_user_for_reviews","budget","actor_2_facebook_likes","aspect_ratio","movie_facebook_likes","title_year","color","director_name","actor_2_name","genres","actor_1_name","movie_title","actor_3_name","plot_keywords","movie_imdb_link","language","country","content_rating","imdb_score"
0.14901477832512317,0.16666666666666666,4.782608695652174E-4,0.005260869565217392,0.0015625,0.06029841972844687,0.048661968955336234,0.0035372222983570114,0.06976744186046512,0.03419648151808658,0.011665948477255893,0.030724137931034484,0.42405063291139256,0.0,"1997","Color","Peter Cattaneo","Mark Addy","Comedy|Drama|Music","Tom Wilkinson","The Full Monty ","Lesley Sharp","dole|male stripper|northern england|steel worker|unemployment","http://www.imdb.com/title/tt0119164/?ref_=fn_tt_tt_1","English","UK","R","4"
0.0332512315270936,0.17857142857142858,0.00508695652173913,0.02417391304347826,0.0013296875,0.03668590327500313,0.023377889983127773,0.004622904389931935,0.046511627906976744,0.018778414706463728,0.011665948477255893,0.02006896551724138,0.42405063291139256,0.0,"1993","Color","Albert Hughes","Larenz Tate","Crime|Drama|Thriller","Jada Pinkett Smith","Menace II Society ","Khandi Alexander","1990s|escape|graduation|hustler|street","http://www.imdb.com/title/tt0107554/?ref_=fn_tt_tt_1","English","USA","R","4"
0.02586206896551724,0.06944444444444445,4.782608695652174E-4,0.021565217391304348,0.001425,0.03647128160521246,0.01622302351992207,0.006603931600505535,0.046511627906976744,0.01798774461355999,0.03333263088837844,0.031241379310344826,0.37834036568213786,0.04011461318051576,"2015","Color","Ciarán Foy","Gabourey Sidibe","Drama|Music","Ta'Rhonda Jones","Empire ","Malik Yoba","music business|new york city|record executive|record label|singer","http://www.imdb.com/title/tt3228904/?ref_=fn_tt_tt_1","English","USA","TV-14","4"
0.05172413793103448,0.1765873015873016,0.0,0.004826086956521739,6.015625E-4,0.012424702650316151,0.00825206434763774,0.001515082301706942,0.046511627906976744,0.019173749752915595,0.011665948477255893,0.012275862068965518,0.42405063291139256,0.0012979942693409742,"1996","Color","Edward Burns","Frank Vincent","Comedy|Drama|Romance","John Mahoney","She's the One ","Michael McGlone","claim in title|infidelity|irish american|love|sex","http://www.imdb.com/title/tt0117628/?ref_=fn_tt_tt_1","English","USA","R","4"
0.22536945812807882,0.15873015873015872,0.0,0.003608695652173913,0.0015625,0.03668590327500313,0.029392948935321545,0.0024241316827311073,0.023255813953488372,0.08262502470844041,0.011665948477255893,0.006103448275862069,0.42405063291139256,0.008595988538681949,"1985","Color","George A. Romero","John Amplas","Horror","Greg Nicotero","Day of the Dead ","Joseph Pilato","bunker|experiment|military|research|scientist","http://www.imdb.com/title/tt0088993/?ref_=fn_tt_tt_1","English","USA","Unrated","4"
0.3251231527093596,0.1884920634920635,0.0035652173913043477,0.023304347826086955,9.71875E-4,0.0451678293502829,0.06158688901790137,0.00378542171059644,0.09302325581395349,0.0407195097845424,0.22666610471070275,0.020379310344827588,0.7405063291139242,0.04297994269340974,"2012","Color","Akiva Schaffer","Nicholas Braun","Action|Comedy|Sci-Fi","Will Forte","The Watch ","Rosemarie DeWitt","alien|escape|manager|neighborhood watch|ohio","http://www.imdb.com/title/tt1298649/?ref_=fn_tt_tt_1","English","USA","R","3"
0.0603448275862069,0.18055555555555555,3.91304347826087E-4,0.017608695652173913,0.0171875,1.32893155164251E-4,0.004274574066479303,0.03046761987422533,0.09302325581395349,0.010278711207748568,0.011665948477255893,0.27586206896551724,0.42405063291139256,0.001186246418338109,"2005","Color","Adam Rapp","Will Ferrell","Comedy|Drama","Zooey Deschanel","Winter Passing ","Dallas Roberts","love|michigan|musician|novelist|student","http://www.imdb.com/title/tt0380817/?ref_=fn_tt_tt_1","English","USA","R","4"
0.003694581280788177,0.1765873015873016,0.0,0.02,0.00110625,0.013550683713823914,5.657611529218072E-4,0.0035128591658672515,0.0,0.002174342755485274,0.011665948477255893,0.019793103448275864,0.7405063291139242,6.045845272206303E-4,"2009","Color","Charles Adelman","Kevin Pollak","Horror|Thriller","Teri Polo","2:13 ","Jere Burns","death|forensic|murder|profiler|serial killer","http://www.imdb.com/title/tt1002561/?ref_=fn_tt_tt_1","English","USA","R","3"
0.007389162561576354,0.16865079365079366,6.08695652173913E-4,0.025956521739130434,0.003125,2.893758775780881E-4,0.0011380321099044302,0.005868469538470909,0.046511627906976744,0.0017790077090334058,0.011665948477255893,0.022758620689655173,0.42405063291139256,0.0013810888252148998,"2014","Color","Mark Young","Jake Busey","Action|Crime|Drama|Thriller","Alexa PenaVega","Wicked Blood ","Lew Temple","chess|drugs|love|meth|pawn","http://www.imdb.com/title/tt2761578/?ref_=fn_tt_tt_1","English","USA","Not Rated","3"
0.009852216748768473,0.16071428571428573,8.260869565217392E-4,0.014,0.0012421875,2.893758775780881E-4,2.663101661242816E-4,0.00380217136418315,0.0,0.0023720102787112077,0.011665948477255893,0.018448275862068965,0.7405063291139242,0.0016332378223495702,"2014","Color","Daniel Petrie Jr.","Jeff Fahey","Drama|Thriller","Chris Brochu","Dawn Patrol ","Rita Wilson","desert|held at gunpoint|marine|revenge|sex on table","http://www.imdb.com/title/tt2073661/?ref_=fn_tt_tt_1","English","USA","R","3"
0.20689655172413793,0.14484126984126985,4.347826086956522E-4,0.0014782608695652175,0.0171875,0.10179129035702081,0.027210389173840766,0.01708160126688289,0.0,0.06523028266455821,0.026665959377263813,0.0037241379310344828,0.42405063291139256,0.0,"2005","Color","Luc Jacquet","Sofie Gråbøl","Documentary","Morgan Freeman","March of the Penguins ","Romane Bohringer","chick|emperor penguin|journey|ocean|penguin","http://www.imdb.com/title/tt0428803/?ref_=fn_tt_tt_1","French","France","G","4"
0.35591133004926107,0.1984126984126984,0.003391304347826087,0.042130434782608694,0.028125,0.007039890832637234,0.054797163382470516,0.03476923545444856,0.18604651162790697,0.04427752520260921,0.011665948477255893,0.06896551724137931,0.42405063291139256,0.06017191977077364,"2011","Color","J.C. Chandor","Demi Moore","Biography|Drama|Thriller","Kevin Spacey","Margin Call ","Ashley Williams","capital management|financial crisis|financial disaster|investment fraud|management","http://www.imdb.com/title/tt1615147/?ref_=fn_tt_tt_1","English","USA","R","4"
0.011083743842364532,0.18253968253968253,0.0,0.0018695652173913043,2.203125E-4,1.3108251781181621E-4,7.438930640404933E-4,4.8726264979519744E-4,0.023255813953488372,0.0023720102787112077,0.008332612721698577,0.002379310344827586,0.7405063291139242,6.418338108882521E-4,"2011","Color","Eldar Rapaport","Adrian Gonzalez","Drama|Romance","Murray Bartlett","August ","Edward Conna","apartment|gay parent|job interview|male pubic hair|pubic hair","http://www.imdb.com/title/tt1753460/?ref_=fn_tt_tt_1","English","USA","Not Rated","4"
0.19458128078817735,0.16865079365079366,0.0,0.02343478260869565,0.0015625,0.00384796992017226,0.01690655294630773,0.005493886376440851,0.0,0.014034394149041313,0.009999280599477236,0.020172413793103448,0.3037974683544304,0.0,"2008","Color","Clark Gregg","Matt Gerald","Comedy|Drama","Anjelica Huston","Choke ","Jonah Bobo","choking|friend|hospital|restaurant|scam","http://www.imdb.com/title/tt1024715/?ref_=fn_tt_tt_1","English","USA","R","4"
0.2623152709359606,0.25396825396825395,0.015347826086956522,0.0017391304347826088,0.0015625,0.009945007840408188,0.31554499783696965,0.0018439845903187003,0.0,0.14785530737299862,0.01099928132614443,0.002379310344827586,0.42405063291139256,0.08022922636103152,"2002","Color","Fernando Meirelles","Seu Jorge","Crime|Drama","Alice Braga","City of God ","Alexandre Rodrigues","coming of age|male frontal nudity|male nudity|photographer|slum","http://www.imdb.com/title/tt0317248/?ref_=fn_tt_tt_1","Portuguese","Brazil","R","5"
0.1330049261083744,0.17261904761904762,0.0036521739130434784,0.01643478260869565,0.001034375,0.027935032464615962,0.062081634126523365,0.003161116440546343,0.0,0.09033405811425183,0.01333261635503455,0.019896551724137932,0.42405063291139256,0.05157593123209169,"1983","Color","Bob Clark","Darren McGavin","Comedy|Family","Zack Ward","A Christmas Story ","Scott Schwartz","bb gun|boy|bully|christmas|tongue stuck on a pole","http://www.imdb.com/title/tt0085334/?ref_=fn_tt_tt_1","English","USA","PG","5"
0.26354679802955666,0.25595238095238093,0.08695652173913043,0.019521739130434784,0.0014328125,0.08224637794785189,0.08316097147581401,0.004563519254488146,0.0,0.08815971535876656,0.007665945570587114,0.019413793103448276,0.42405063291139256,0.03724928366762178,"1968","Color","Roman Polanski","Mia Farrow","Drama|Horror","John Cassavetes","Rosemary's Baby ","Charles Grodin","devil worship|incubus|paranoia|raped by a demon|satanism","http://www.imdb.com/title/tt0063522/?ref_=fn_tt_tt_1","English","USA","R","5"
0.1896551724137931,0.1865079365079365,5.652173913043478E-4,2.608695652173913E-4,4.375E-4,0.008569345540132287,0.018031565448090526,4.6899030042787753E-4,0.0,0.03380114647163471,0.009999280599477236,3.793103448275862E-4,0.42405063291139256,0.0,"2004","Color","Joshua Marston","Wilson Guerrero","Crime|Drama","Catalina Sandino Moreno","Maria Full of Grace ","Yenny Paola Vega","colombia|colombian|drug mule|money|stomach","http://www.imdb.com/title/tt0390221/?ref_=fn_tt_tt_1","Spanish","Colombia","R","4"
0.06403940886699508,0.21428571428571427,0.0,0.01565217391304348,0.0015625,0.050187474929921136,0.0027708093284308593,0.002990574513118024,0.0,0.016208736904526587,0.009999280599477236,0.015034482758620689,0.42405063291139256,8.30945558739255E-4,"2000","Color","Spike Lee","Cedric the Entertainer","Comedy|Documentary","Bernie Mac","The Original Kings of Comedy ","Steve Harvey","backstage|comedian|concert film|emcee|stand up comedian","http://www.imdb.com/title/tt0236388/?ref_=fn_tt_tt_1","English","USA","R","4"
0.1687192118226601,0.15873015873015872,0.001217391304347826,0.009434782608695652,6.65625E-4,0.03944722385605835,0.025731480051297256,0.002241408189057908,0.0,0.06443961257165448,0.007332611995031383,0.012379310344827586,0.42405063291139256,0.0,"1985","Color","Jack Sholder","Robert Rusler","Fantasy|Horror","Clu Gulager","A Nightmare on Elm Street 2: Freddy's Revenge ","Marshall Bell","freddy krueger|gay|gay subtext|homoeroticism|jock strap","http://www.imdb.com/title/tt0089686/?ref_=fn_tt_tt_1","English","USA","R","3"
0.09482758620689655,0.1746031746031746,0.0024782608695652175,0.006869565217391304,3.4375E-4,0.008569345540132287,0.01915835335098082,0.0018059171958034505,0.0,0.029452460960664163,0.009999280599477236,0.005586206896551724,0.7405063291139242,0.0,"1970","Color","Ted Post","Gregory Sierra","Action|Adventure|Sci-Fi","Linda Harrison","Beneath the Planet of the Apes ","Victor Buono","ape|astronaut|mission|planet|rescue","http://www.imdb.com/title/tt0065462/?ref_=fn_tt_tt_1","English","USA","G","4"
0.14901477832512317,0.3055555555555556,0.03334782608695652,0.003782608695652174,0.001065625,0.03576546308131806,0.08843805536765893,0.0015759901329313417,0.046511627906976744,0.05376556631745404,0.009999280599477236,0.004103448275862069,0.7405063291139242,0.0,"1957","Color","David Lean","Sessue Hayakawa","Adventure|Drama|War","William Holden","The Bridge on the River Kwai ","Jack Hawkins","allies|bridge|construction|jungle|sabotage","http://www.imdb.com/title/tt0050212/?ref_=fn_tt_tt_1","English","UK","PG","5"
0.0812807881773399,0.22420634920634921,0.5652173913043478,0.01808695652173913,0.0014015625,9.378641265515327E-4,0.009047444043795594,0.004280297839294687,0.023255813953488372,0.02174342755485274,0.01496720087616597,0.02910344827586207,0.42405063291139256,0.0017449856733524356,"1976","Color","Alfred Hitchcock","Bruce Dern","Comedy|Thriller","Ed Lauter","Family Plot ","William Devane","actor|diamond|heir|kidnapping|ransom","http://www.imdb.com/title/tt0074512/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.13669950738916256,0.16666666666666666,7.82608695652174E-4,0.013347826086956522,0.0014609375,0.020953039949990645,0.011437133934484148,0.004414295067988366,0.0,0.06246293733939514,0.008332612721698577,0.02775862068965517,0.42405063291139256,0.0027191977077363895,"1993","Color","Adam Marcus","Leslie Jordan","Fantasy|Horror|Thriller","Kane Hodder","Jason Goes to Hell: The Final Friday ","Erin Gray","brutality|evil|jason voorhees|paranormal phenomena|terror","http://www.imdb.com/title/tt0107254/?ref_=fn_tt_tt_1","English","USA","R","3"
0.059113300492610835,0.1527777777777778,0.001,0.030695652173913044,0.0015625,0.01317134006697136,0.00488827104930348,0.007331780183637111,0.06976744186046512,0.0037556829412927458,0.009999280599477236,0.03196551724137931,0.42405063291139256,0.0015616045845272205,"2009","Color","Benny Boom","Donald Faison","Action|Comedy|Crime","Omari Hardwick","Next Day Air ","Mike Epps","cocaine|package|slow motion scene|topless female nudity|wrong address","http://www.imdb.com/title/tt1097013/?ref_=fn_tt_tt_1","English","USA","R","3"
0.04433497536945813,0.18253968253968253,7.82608695652174E-4,0.010130434782608696,0.0014671875,0.009282474988993672,0.0048965562544717916,0.0035341769067957912,0.0,0.0197667523225934,0.009999280599477236,0.01403448275862069,0.42405063291139256,0.0023982808022922635,"2006","Color","Nnegest Likké","Jimmy Jean-Louis","Comedy","Mo'Nique","Phat Girlz ","Joyful Drake","female protagonist|size positive|thin|title directed by female|wet dream","http://www.imdb.com/title/tt0490196/?ref_=fn_tt_tt_1","English","USA","PG-13","2"
0.019704433497536946,0.17261904761904762,0.003391304347826087,0.020391304347826086,0.001425,0.009046044146270912,4.740320957012213E-4,0.0046426994350798655,0.0,0.004348685510970548,0.01999928786614918,0.02196551724137931,0.42405063291139256,5.358166189111747E-4,"2004","Color","Michael Schultz","Kimberly Elise","Drama","Loretta Devine","Woman Thou Art Loosed ","Clifton Powell","abuse|bishop|death|flashback|poverty","http://www.imdb.com/title/tt0399901/?ref_=fn_tt_tt_1","English","USA","R","4"
0.09975369458128079,0.1765873015873016,0.003043478260869565,0.00708695652173913,0.0013796875,0.005483831458800995,0.008606552768767617,0.0024606763814657468,0.0,0.03162680371614943,0.006332611268364189,0.006310344827586207,0.42405063291139256,0.0028653295128939827,"1999","Color","Damien O'Donnell","Jimi Mistry","Comedy|Drama","Archie Panjabi","East Is East ","Om Puri","england|marriage|muslim|pakistani|salford","http://www.imdb.com/title/tt0166175/?ref_=fn_tt_tt_1","English","UK","R","4"
0.02586206896551724,0.18055555555555555,6.956521739130435E-4,0.009652173913043478,0.0010734375,0.00513147643334185,0.0023305098537720467,0.0027499885797816455,0.0,0.00948804111484483,0.009999280599477236,0.00803448275862069,0.3037974683544304,6.217765042979943E-4,"1993","Color","Anthony Hickox","Zach Galligan","Fantasy|Horror","Julian Sands","Warlock: The Armageddon ","Paula Marshall","druid|eclipse|rune|scalping|warlock","http://www.imdb.com/title/tt0108517/?ref_=fn_tt_tt_1","English","USA","R","3"
0.027093596059113302,0.1626984126984127,0.011695652173913043,0.0010434782608695651,7.640625E-4,0.0029241438214889872,4.474010790887931E-4,8.207330257487856E-4,0.023255813953488372,0.002569677801937142,0.009999280599477236,8.96551724137931E-4,0.42405063291139256,7.449856733524355E-5,"2003","Color","George Gallo","Joe Howard","Comedy|Documentary","Eddie Griffin","DysFunktional Family ","Robert Noble","african american|family relationships|stand up comedian|stand up comedy","http://www.imdb.com/title/tt0337996/?ref_=fn_tt_tt_1","English","USA","R","4"
0.37438423645320196,0.22420634920634921,0.0,0.0016521739130434783,0.0011203125,0.002867996969674198,0.21078508828773806,0.001297336805079713,0.0,0.15971535876655465,0.009999280599477236,0.0026896551724137933,0.7405063291139242,0.12320916905444126,"2003","Color","Chan-wook Park","Ji-tae Yu","Drama|Mystery|Thriller","Min-sik Choi","Oldboy ","Hye-jeong Kang","brother sister relationship|hypnosis|imprisonment|love|revenge","http://www.imdb.com/title/tt0364569/?ref_=fn_tt_tt_1","Korean","South Korea","R","5"
0.022167487684729065,0.20436507936507936,5.652173913043478E-4,0.009608695652173913,6.859375E-4,0.003745423678193806,0.0023299180534028818,0.0023860642882158572,0.0,0.012650721486459775,0.011665948477255893,0.013758620689655172,0.37974683544303806,0.0,"2010","Color","David Nixon","Michael Bolten","Drama|Family","Robyn Lively","Letters to God ","Christopher Schmidt","cancer|faith|hope|letter|prayer","http://www.imdb.com/title/tt1462054/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.33374384236453203,0.15674603174603174,0.0025652173913043477,0.004521739130434782,0.001084375,9.241745510423108E-4,0.022186595839998484,0.00190184702998188,0.09302325581395349,0.04526586281873888,0.009999280599477236,0.011172413793103448,0.7405063291139242,0.10601719197707736,"2011","Color","Jason Eisener","Robb Wells","Action|Comedy|Thriller","Gregory Smith","Hobo with a Shotgun ","Molly Dunsworth","hobo|pedophile|rampage|shotgun|vigilante","http://www.imdb.com/title/tt1640459/?ref_=fn_tt_tt_1","English","Canada","Not Rated","4"
